"x","y","class"
5.1476,-1.4848,0
6.3078,3.8129,0
0.91635,-2.5077,1
4.3214,-2.0436,1
1.4571,5.8436,0
0.10481,-1.3743,1
5.7428,3.4684,0
0.30828,4.9124,0
3.7127,3.46,0
5.9937,4.3774,0
-2.9681,-0.37042,1
5.9035,0.68826,0
-0.221,3.1638,1
2.2092,1.82,1
1.9299,1.2418,1
3.7196,4.8866,0
5.4184,6.9972,0
2.4191,0.65976,1
5.6862,-0.42303,0
3.5126,1.6002,1
4.7087,7.3629,0
-0.31069,0.24077,1
7.0147,4.0355,0
1.9991,5.5406,0
1.4219,0.96044,1
4.527,3.615,0
1.0342,1.0542,1
-0.56853,6.4232,1
5.292,3.0093,0
2.8361,-0.10924,1
-1.4915,0.81421,1
4.9023,5.8114,0
3.9817,1.7743,0
3.303,1.0421,1
3.2821,5.0888,0
3.3128,7.9351,0
4.0979,6.6884,0
3.9136,3.3751,0
2.3068,8.0533,0
4.7747,4.2827,0
4.4068,5.6017,0
-0.10857,1.7402,1
4.8889,7.7894,0
2.921,7.0227,0
3.596,6.7886,0
1.099,2.1685,1
1.3501,-1.3557,1
1.9888,5.5495,0
1.7814,0.84078,1
5.3387,4.991,0
4.1984,2.521,0
4.9342,-1.2267,0
1.3179,6.1791,0
1.4409,-0.87944,1
1.5573,2.2025,1
-0.12246,-0.6693,1
-0.38348,1.5232,1
2.1075,5.0784,0
0.38564,-0.25707,1
4.6102,1.0003,1
4.802,10.717,0
4.9508,2.8335,0
4.9197,-0.23522,0
3.4687,5.8154,0
-0.45863,0.69554,1
0.92844,6.5817,0
4.8447,10.24,0
4.4086,-1.7725,1
2.5497,-0.6788,1
3.3345,4.2854,0
2.107,7.5657,0
0.023838,3.5978,0
2.8583,5.3003,0
3.7686,8.3748,0
6.2358,5.9002,0
4.537,-0.31601,0
5.8877,8.5979,0
1.8211,6.5187,0
-0.73848,0.17685,1
-0.81112,3.0109,0
4.5179,2.4911,1
0.34018,0.10497,1
4.0982,8.1933,0
-0.065065,-0.29992,1
6.4437,1.0644,0
-1.1977,-1.4104,1
1.7619,-1.5592,1
4.9799,3.9822,0
0.95821,-0.49676,1
3.421,-0.65957,0
3.978,0.63203,0
5.3437,4.4091,0
3.9377,1.6648,0
2.934,5.0464,0
4.2481,7.8726,0
-0.55565,-1.399,1
-0.19882,-0.011616,1
-1.9943,-1.3134,1
3.4127,3.944,0
4.1052,4.0997,0
-1.7002,0.5368,1
0.71582,2.6858,1
6.2495,1.5651,0
5.4773,3.4219,0
0.91119,-1.7941,1
-2.3086,1.9208,1
3.7743,3.5518,0
2.6161,-0.2229,1
5.1168,0.16869,0
5.1075,6.396,0
0.85634,-0.25697,1
3.0716,5.4651,0
3.5134,8.0357,0
-0.17883,4.5003,0
7.5809,2.9137,0
4.0331,7.8949,0
0.052222,0.9455,1
3.8411,6.7674,0
4.9465,-0.36504,0
5.0854,7.155,0
0.5664,3.8953,0
1.8224,-1.6647,1
3.087,8.0458,0
2.3163,6.6766,0
-0.4623,0.49757,1
2.1905,0.34754,1
0.032056,2.1356,1
4.2846,1.0728,1
-1.1475,3.8523,0
5.5969,2.0489,0
0.78569,2.0929,0
4.9909,9.0141,0
5.2514,2.3262,0
-0.54017,4.1465,1
6.0343,1.9505,0
1.3654,-0.40529,1
1.5665,5.5465,0
5.3379,1.2691,0
-1.4272,2.3673,1
4.4391,2.7138,0
1.3153,0.53051,1
4.3649,2.3274,0
5.5262,3.392,0
3.8715,0.82419,0
1.5221,1.6917,1
5.6332,1.7766,0
4.8612,4.4094,0
1.4569,-0.66887,1
5.0205,-3.8142,0
2.1355,-1.4207,1
2.2272,4.8365,0
3.2581,7.3374,0
0.27647,2.289,1
-0.91962,2.1167,1
-1.0043,-2.7025,1
3.9924,1.9437,0
5.1051,4.7126,0
3.143,9.0952,0
2.6396,4.1255,0
1.6137,6.1112,0
3.6718,-7.2638,0
3.7857,1.6478,0
5.2035,-2.4928,0
1.965,-1.9131,1
6.2656,4.8512,0
5.5414,5.8777,0
1.7782,-0.6468,1
-2.8185,2.0034,1
1.3697,3.1265,1
0.92521,0.10819,1
4.4878,-0.73704,1
2.5475,-0.0022199,1
2.6205,9.65,0
6.1662,-1.6959,0
-0.5706,2.4991,1
6.1385,2.8051,0
1.667,1.0041,1
-3.6909,1.7225,1
4.0195,2.6372,1
0.47596,0.070004,1
3.4337,3.8172,0
0.19576,-0.59939,1
4.479,5.2158,0
2.6761,5.7859,0
1.1044,5.7753,0
1.2925,2.1399,1
5.7684,5.6878,0
-2.7141,-1.6209,1
3.3345,6.5318,0
1.4479,5.6347,0
4.4689,1.6459,0
0.4661,3.2958,1
5.081,-3.3828,0
1.9046,0.066025,1
2.1284,-0.13299,1
0.075354,-1.2549,1
1.4746,-4.997,1
4.1886,6.8025,0
6.0828,5.5838,0
1.1976,5.5079,0
5.7153,2.3291,0
0.14667,-0.93429,1
1.6751,1.496,0
4.8867,-3.0828,0
4.2867,1.5803,0
5.7997,0.19733,0
0.036083,2.9213,1
3.506,2.2036,1
2.2062,0.11793,1
1.0189,-0.69159,1
5.4278,5.2935,0
-2.1295,1.1214,1
-1.6102,-0.219,1
3.7536,8.1948,0
-2.4435,1.8454,1
1.4419,5.0066,0
0.13989,4.4791,0
3.5245,6.5902,0
3.4015,5.1063,0
3.2305,0.21787,0
4.3448,3.5276,0
2.7507,5.5348,0
0.67486,-0.74067,1
7.4992,3.0751,0
3.0935,0.47426,0
0.25255,-0.046744,1
-0.70293,2.9631,1
3.9728,2.5019,0
-0.38649,0.29034,1
1.0065,3.1184,1
3.0654,7.3499,0
4.8669,5.3439,0
2.7808,0.88412,1
0.6341,4.2651,0
-0.73699,1.7458,1
-0.51953,0.84062,1
4.4892,9.1514,0
3.8338,6.4832,0
2.7978,6.1228,0
4.5763,4.0036,0
4.9257,1.1586,0
3.9754,3.5092,0
4.6023,2.5474,0
3.7583,7.9543,0
5.0332,-0.075272,0
3.1745,2.0948,1
-0.31941,-0.55652,1
-0.5521,1.767,1
-0.28043,0.14687,1
0.75103,0.44129,1
4.547,2.423,0
4.3932,3.4204,0
-1.6313,4.2022,1
6.2999,1.8785,0
1.6043,-0.50079,1
0.15029,3.274,1
4.4413,2.1383,0
2.6967,6.1328,0
1.6238,3.7062,0
4.0754,4.0732,0
5.5288,4.5185,0
-2.2081,0.3774,1
5.4655,9.5177,0
3.3246,2.0356,1
4.4157,1.9751,0
0.61078,1.7191,1
6.1039,2.7814,0
0.03847,0.51058,1
2.423,5.5074,0
0.051767,8.546,0
5.2543,-1.7343,0
3.6067,7.0918,0
4.2447,5.1809,0
5.083,2.4597,0
6.3531,-0.10681,0
0.79179,-3.0076,1
3.4609,-2.832,1
3.7459,6.357,0
3.1083,2.5985,1
4.2479,5.5621,0
5.27,1.8013,0
1.2877,1.4977,1
-0.43874,0.3976,1
0.13768,-1.0406,1
1.113,0.91362,1
6.4352,6.3841,0
-0.25466,3.9197,1
2.997,3.6109,0
1.318,-0.37492,1
1.4135,0.45626,1
2.9213,7.7232,0
-0.10077,0.18483,1
1.3872,6.3617,0
-3.6686,0.03955,1
4.3045,2.8749,0
4.7145,0.31962,1
5.8754,0.8332,0
4.2995,-2.8017,0
-2.4026,4.1606,0
-1.8521,2.3215,1
3.2053,-0.97572,1
3.1053,-0.53566,1
6.829,6.912,0
2.3268,6.3539,0
0.33491,0.86821,1
-0.33481,-2.7525,1
1.4357,5.6628,0
0.25272,1.1309,1
4.0324,0.74575,0
-2.1381,-0.5833,1
-0.42262,-0.90977,1
3.6624,8.9977,0
3.6589,2.9248,1
6.0931,-1.3705,0
0.2011,0.59878,1
3.052,7.4036,0
3.0164,5.4271,0
4.2731,-0.33627,0
3.1512,8.3736,0
-2.1424,0.85678,1
3.7294,3.2809,0
-2.4034,0.30937,1
3.5431,5.5889,0
2.0195,5.8733,0
6.5112,8.1684,0
4.5004,3.2462,0
5.7548,0.45634,0
1.5982,1.4204,1
2.8964,6.7948,0
4.9139,4.4609,0
-0.033202,2.356,1
0.34237,0.13149,1
2.4059,5.4322,0
-0.91129,2.0312,1
3.2763,6.3555,0
3.1936,-0.70562,0
0.46794,3.7259,1
-1.2917,0.82826,1
-0.1341,1.4264,1
-1.6649,-0.17027,1
3.6795,-0.51239,1
4.1493,5.1846,0
2.5189,1.6419,1
-0.76791,-1.1895,1
3.6609,-0.42094,0
3.7963,7.5602,0
5.9957,-0.75367,0
5.6694,0.69044,0
3.5979,2.0035,1
4.8444,-0.75332,0
0.42192,6.2193,0
2.0648,4.152,1
0.56416,1.1664,1
1.6074,0.64765,1
-0.20681,2.4873,1
3.143,3.4655,0
3.8842,-1.0295,1
4.9075,5.2821,0
2.7209,7.8602,0
1.2166,0.62138,1
-2.247,-0.33484,1
6.2587,-1.4019,0
0.89101,-3.9252,1
-1.1055,5.5099,0
4.8241,8.1182,0
-0.86137,-2.8206,1
1.4195,1.8547,1
-3.9533,4.6591,1
5.0671,1.8481,0
0.71149,5.2812,0
2.3251,6.1513,0
4.1934,8.2686,0
0.42741,-2.6011,1
3.8884,-0.26011,1
5.1658,3.4019,0
6.5163,1.9861,0
-2.2801,2.0162,1
3.0182,5.4363,0
-0.72802,-1.9897,1
-1.4715,1.1722,1
4.3285,2.4214,0
5.1698,-0.3254,0
1.1656,-1.9565,1
-2.3899,4.1122,1
-1.8482,2.8519,1
5.6406,-0.64867,1
6.6357,3.902,0
5.3697,1.3996,0
5.1843,3.3811,0
4.819,2.7481,0
0.52877,-0.97641,1
5.1717,5.2035,0
6.3179,3.2864,0
-2.78,3.006,1
0.33323,1.3917,1
5.0548,8.4735,0
0.39601,-0.11064,1
2.0806,1.1726,1
-1.5075,2.2685,1
2.2304,5.742,0
1.6846,-0.6237,1
7.4658,6.1143,0
1.8689,1.1684,1
5.2707,8.4427,0
5.9242,1.8614,0
1.8637,4.5383,0
2.6473,0.9287,1
4.5935,3.7771,0
3.0811,0.74082,1
-4.4906,3.6854,1
0.48509,0.33315,1
6.2822,8.4434,0
5.0857,9.3891,0
4.8863,3.2024,0
4.6684,-0.88799,1
2.2018,1.5284,1
5.1176,-1.6108,0
6.8918,6.0478,0
4.498,-1.1983,1
2.9833,-0.097904,1
6.7978,1.4244,0
0.494,1.3007,1
3.5754,3.3843,0
3.8191,6.3733,0
1.2362,-0.53928,1
-0.35637,-0.31441,1
-1.7437,2.2745,1
3.3852,1.1384,1
4.5385,9.0099,0
5.3511,4.3061,0
5.384,4.9263,0
1.2248,5.0939,0
-1.2214,0.2055,1
4.6437,-0.75192,1
2.4215,-0.39604,1
5.4089,2.1349,0
1.8507,2.1711,1
4.5751,2.6895,0
4.6072,4.4149,0
5.7129,1.6494,0
-1.4314,1.5313,1
3.4285,6.7702,0
1.2358,6.1357,0
-0.23492,6.2548,0
4.9031,7.5719,0
3.7811,5.1916,0
2.2044,5.6014,0
4.5511,-0.40394,0
1.5981,0.35994,1
5.5732,3.6545,0
1.6596,-2.9271,1
5.7982,-0.79135,0
-3.4405,0.51903,1
5.1525,3.3071,0
0.51875,2.5658,1
4.8629,1.5395,0
0.54769,-3.5221,1
4.3791,1.8426,1
5.139,0.15397,1
-0.13785,-0.093441,1
2.5933,3.5933,1
2.8548,7.7513,0
-0.89842,0.11804,1
4.5149,-0.44361,0
3.2852,0.13219,1
-1.0125,4.4423,1
4.0051,2.6342,0
-1.3737,4.2146,0
0.97611,-1.3494,1
5.8472,2.4253,0
5.6245,5.6564,0
2.1397,4.0629,0
1.7006,-0.89147,1
2.2633,-0.3177,1
-0.55513,0.79754,1
0.50894,-0.13273,1
4.61,0.84611,0
-0.80405,2.5904,1
4.8791,2.6882,0
6.378,0.57645,0
3.0299,5.2677,0
3.0214,0.055936,1
4.245,0.37598,0
0.8651,-0.40959,1
0.65582,2.8387,1
4.7983,3.3694,0
6.7328,12.121,0
4.4688,4.963,0
-0.79683,1.7805,1
4.2477,-1.2955,0
-0.079831,5.0819,0
1.6101,6.78,0
-1.8836,1.9127,1
-0.44151,0.99531,1
3.6464,0.78739,0
4.3178,3.5282,0
3.8532,6.4432,0
4.8572,3.9681,0
0.80421,-1.0565,1
0.98156,2.2498,1
4.8356,6.4812,0
5.4656,2.2712,0
1.2532,1.1944,1
4.5547,6.1513,0
-0.17776,1.1387,1
2.4003,5.5816,0
0.5302,0.22796,1
-0.27678,3.3546,1
5.5715,2.6046,0
1.5173,2.3389,1
-0.90081,-4.6848,1
1.3718,5.4244,0
5.2545,4.3063,0
5.9448,1.9686,0
4.0987,7.1653,0
2.5474,1.0864,1
5.5439,1.5517,0
0.91953,-0.32962,1
2.2053,6.2977,0
2.3178,-0.69555,1
-0.93871,2.3028,1
5.8869,5.7352,0
1.6118,5.5584,0
4.4667,3.5497,0
-0.1565,2.9072,1
4.1489,7.7339,0
6.1899,-1.6748,0
-0.40006,1.2974,1
-2.5611,-0.90368,1
5.33,6.5655,0
3.8913,8.329,0
0.95908,4.4789,0
3.6383,0.10716,0
5.577,4.2628,0
4.3736,5.2968,0
-1.7464,4.4793,1
-1.1837,-1.3829,1
5.5675,6.7249,0
6.6824,3.0148,0
3.2188,-2.0964,1
4.3754,-0.76273,1
0.51669,-0.1208,1
5.9527,7.0537,0
5.4964,1.9822,0
2.0506,3.4966,0
0.46511,-0.56523,1
3.0486,4.957,0
0.53791,0.8073,1
-0.97101,3.4539,0
6.0397,1.9364,0
5.6352,2.3852,0
3.0313,5.1468,0
2.138,5.5933,0
7.0271,9.6066,0
2.206,-0.58066,1
1.9992,5.4634,0
6.3499,4.5731,0
3.0362,2.2741,0
5.4052,7.9757,0
5.2566,4.1986,0
5.2012,1.1815,0
-0.15364,-2.2464,1
0.08816,4.597,0
0.13169,0.24279,1
-1.2459,-0.60368,1
-0.36955,-3.3279,1
1.467,0.65366,1
6.1553,7.9161,0
1.6528,1.033,1
5.4586,-4.0096,0
2.4525,1.4001,1
4.9398,1.0515,0
2.4758,5.0187,0
-0.1163,2.9805,1
5.8317,-1.3574,0
3.7393,4.4918,0
5.3908,4.1883,0
5.4282,2.2657,0
-1.8362,2.0414,0
2.2385,5.7944,0
4.7867,-0.071959,0
4.3892,5.8464,0
3.6463,1.5839,0
1.5654,4.0942,0
0.078785,-0.38468,1
1.1756,-0.55779,1
0.82994,0.37211,1
2.4681,5.3148,0
-0.017892,2.1183,1
5.5023,6.7032,0
2.3096,2.1096,1
4.943,-0.42752,0
2.6853,8.6646,0
6.7882,1.8431,0
4.5791,-0.93108,0
4.5425,1.7964,0
1.1422,3.2669,0
4.7143,4.0778,0
0.15881,-1.0494,1
-1.0656,-0.38067,1
2.1833,5.1065,0
4.0236,3.4174,0
-0.75505,2.7182,1
4.124,4.9892,0
1.7066,0.46129,1
1.5864,1.2762,1
-1.0605,1.0904,1
0.24271,2.7127,1
-2.1217,4.2644,1
4.487,8.4162,0
5.809,2.3176,0
0.24042,1.5911,1
-2.952,0.86572,1
5.3655,0.85616,0
3.1998,2.4288,0
-1.0287,3.4201,1
5.1054,4.8961,0
4.5055,6.6695,0
5.0332,4.2478,0
6.6048,1.3717,0
1.8547,-1.2611,1
-0.9821,1.2104,1
4.8029,4.4016,0
3.5703,0.92819,1
5.0281,3.6073,0
0.98319,0.68245,1
2.4788,-0.55006,1
6.3589,2.678,0
4.0893,6.7927,0
1.9516,5.231,0
-0.73807,2.3404,1
4.5321,-0.41309,1
-1.3208,4.1514,1
2.7682,-3.4107,1
1.6357,-1.5772,1
-0.086856,1.61,1
3.0264,4.913,0
-2.5359,4.382,1
3.7277,4.3534,0
5.3004,-5.8922,0
5.5229,4.9466,0
3.0703,7.6838,0
1.4672,1.0793,1
3.4157,5.5371,0
0.79795,0.51465,1
0.6253,1.2381,1
0.28164,1.1921,1
1.2451,0.45702,1
6.4313,1.1084,0
3.3849,-4.87,0
4.706,5.4393,0
-1.2822,2.3437,1
-0.62585,2.6971,1
0.58716,1.833,1
2.2242,6.8816,0
-1.7779,1.4108,1
0.074138,2.5944,1
3.8933,3.5421,0
-0.55191,0.19889,1
1.0686,4.139,0
4.4619,3.0974,0
5.0147,3.955,0
-1.1711,0.45478,1
5.793,2.3143,0
6.7702,5.5489,0
2.1103,6.6094,0
5.6956,0.97111,1
2.869,3.19,0
1.2094,2.5713,1
-0.6614,5.4941,0
3.8905,-0.66114,0
0.62945,1.1106,1
-0.29268,0.84826,1
-0.86391,2.2689,1
4.1233,0.12801,0
0.295,-0.081894,1
4.0723,6.56,0
2.8937,0.29951,1
0.068193,5.01,0
1.6597,-1.8237,1
0.52244,3.6705,0
5.2384,5.9027,0
4.2691,6.9609,0
6.4139,1.3701,0
1.8667,1.145,1
4.216,-2.137,0
4.4151,5.0916,0
0.56164,0.63254,1
4.6595,6.0894,0
3.9017,-1.2622,1
6.3175,-1.3941,0
5.138,1.7031,0
0.94371,-0.22303,1
4.5988,-3.3675,1
2.4627,1.1316,1
-0.061036,1.5762,1
0.27172,0.034681,1
4.2406,-0.24899,1
1.5504,-2.839,1
5.3481,5.5225,0
3.4541,-0.040349,1
2.8009,4.1216,0
0.26351,3.6753,1
2.8117,6.6225,0
3.6616,0.097892,1
-0.60735,1.8053,1
2.8552,8.7937,0
0.50418,4.9225,0
3.9239,3.1878,0
5.3737,2.3816,0
6.5432,0.7091,0
3.3814,5.7241,0
4.9074,3.6866,0
0.49512,0.63477,1
0.14674,0.68791,1
-1.9936,-0.11513,1
5.7647,4.3083,0
-2.5659,0.67063,1
6.608,-0.69922,0
0.71239,0.65547,1
0.37728,1.7779,1
2.1647,7.6876,0
5.6022,-1.5726,0
6.4123,3.4554,0
2.1828,4.501,0
6.0835,5.3857,0
6.4254,-1.3135,0
2.28,0.11017,1
4.0809,6.4436,0
1.3312,5.1889,0
4.8144,-1.7522,0
4.6474,5.8318,0
-0.88206,5.4715,0
4.4931,-6.4099,0
-0.54435,0.041464,1
1.4728,6.3537,0
4.9854,0.81993,0
3.0061,5.336,0
4.7281,5.9714,0
1.8927,3.2725,1
-0.82935,0.92055,1
1.6373,-0.98218,1
-0.98815,1.82,1
-0.84602,-0.040269,1
6.3509,1.855,0
2.1964,7.3643,0
1.1383,6.9689,0
5.1241,3.7242,0
3.3254,6.8011,0
-0.1916,-0.70567,1
4.7413,7.4329,0
7.4008,0.9909,0
6.0633,-1.7817,0
6.6358,1.5582,0
4.7221,6.0763,0
4.5337,3.6421,0
4.8555,1.254,0
4.9975,0.73779,0
3.5285,6.3201,0
2.9965,6.7884,0
5.6475,2.8585,0
6.2045,5.5552,0
1.9836,3.605,0
-1.384,3.7266,0
0.95146,7.7295,0
-1.05,4.4647,0
-1.6998,2.1489,0
3.7496,8.089,0
1.067,-0.48298,1
0.94009,5.7011,0
0.79448,3.209,1
5.734,0.79868,0
1.1714,5.6121,0
4.4961,-0.93342,0
0.38012,1.8227,1
4.292,6.5694,0
4.2896,0.89652,0
4.3388,4.9626,0
3.4333,6.8216,0
-0.71232,4.5378,1
4.5404,3.9179,0
5.27,6.1141,0
2.5125,0.65761,1
5.2335,0.81344,0
2.8993,6.4813,0
0.62812,-0.51335,1
5.4592,3.3471,0
4.5482,7.9119,0
-1.6165,0.73694,1
5.3738,9.4034,0
6.3768,8.508,0
0.6069,5.1897,0
2.7071,0.76705,1
1.9765,-1.9327,1
5.4182,0.35335,0
0.15781,1.0957,1
0.96465,3.5621,1
0.20026,-2.0888,1
0.92437,6.1831,0
-0.89791,-0.28118,1
0.86754,2.6776,1
0.37373,0.61484,1
3.4682,1.2165,1
0.92362,0.73059,1
-1.9968,0.17693,1
0.94694,-0.42977,1
-0.50922,2.4452,1
2.1338,6.9406,0
4.7947,5.6057,0
0.81621,0.023426,1
-1.7137,3.0076,0
1.7651,4.587,0
-2.1194,-1.0099,1
1.6064,5.5676,0
4.683,6.9316,0
-0.34633,0.34714,1
-0.72021,1.8978,1
-2.5252,-0.47913,1
5.0114,3.1783,0
4.0394,8.7718,0
-0.2797,-0.55034,1
5.6137,9.6058,0
3.2632,0.19135,1
3.5939,7.6755,0
1.564,8.1204,0
3.5802,6.0945,0
4.4516,6.671,0
5.2014,4.1675,0
4.6811,5.3733,0
1.5613,1.9662,1
6.7816,3.7557,0
4.234,4.8908,0
2.3196,5.5006,0
-1.3563,-0.084465,1
3.1594,7.2006,0
1.7463,0.66481,1
4.3902,-0.84228,0
-1.4615,0.5949,1
5.4774,6.3103,0
2.0594,2.0842,1
